0.756867488100781,1.48093609537331,1.71514384204157,2.86191917066599,0.999145962542344,2.02228651583599
0.756321683829216,1.48153734026824,1.71463205233794,2.86288843024064,0.998662685541422,2.02288105446296
0.755878497452898,1.48203408317,1.71422019469826,2.86369097404253,0.998271484246895,2.02337431481994
0.755548542185117,1.48241469096961,1.71391824617944,2.86430806039978,0.997981764288795,2.02375480756878
0.755278695845299,1.48273727190934,1.71367621713831,2.86483328087552,0.997746430901273,2.02407989402821
0.755086865558987,1.48298218617546,1.71351093619022,2.86523499204602,0.997581352029915,2.0243301742329
0.754926271098135,1.48320057676714,1.71337836949187,2.86559556117538,0.997445051298565,2.02455612698574
0.754813962035338,1.4833737174111,1.71329452803091,2.86588481116768,0.99735263291804,2.02473924817205
0.754745854751019,1.48350599746441,1.71325553530604,2.8661097956942,0.997300465587022,2.02488385190521
0.754689254433098,1.48363310560432,1.71323059194506,2.86632798097114,0.997259553510298,2.02502514994614
0.754632732764635,1.48376744223276,1.71320889985265,2.86655931883926,0.997219750769425,2.02517535888993
0.754606582840706,1.48387573272309,1.71321890574748,2.86675018726021,0.997207893662482,2.02530159827582
0.754588682637033,1.48398205185961,1.71323973841155,2.86693933656637,0.997204352631829,2.02542760342681
0.754286815112123,1.48433042342084,1.71300791839999,2.86731938796057,0.997375572929307,2.02534592367777
0.754789130524199,1.48401196518007,1.71350418449461,2.86717402744102,0.997098620310738,2.02583187906549
0.753994847402229,1.48477732557809,1.7128354408088,2.86787020154563,0.997595929801768,2.02536359095252
0.75524159530226,1.48384857466532,1.71400854585697,2.86725195454585,0.99690324983257,2.02638542625735
0.753545742880618,1.48537299751385,1.71253355506192,2.86853709685788,0.997954047708759,2.02524618096245
0.755942256640592,1.48349601362044,1.71474825265656,2.8671837446977,0.996605454879996,2.02710157206635
0.752807472980143,1.48622713424645,1.71198227514704,2.86940899894429,0.998518177246729,2.02490605041414
0.757244220409276,1.48266108502664,1.71604017054559,2.86674902131503,0.995982298316929,2.02825478256277
0.750591511960853,1.4883282733833,1.71010968242898,2.87125609210017,0.999978987014758,2.02348050446619
0.764802944336467,1.47663651308865,1.72297817893665,2.86229847410929,0.991695444720176,2.03399650442153
1.02814691605785,1.25761896783633,1.96029628964225,2.69248788341085,0.836743154874801,2.22705748425114
1.21963122891954,1.09840644585595,2.13287678958997,2.56907795554487,0.724103826540886,2.36746308765664
1.2305788586367,1.08944060627511,2.14281054467353,2.56223947267181,0.717757254563168,2.37558578293545
1.24602085460346,1.07673755650026,2.15679482451099,2.5525039270527,0.708766708519127,2.38700374413776
1.26028265799374,1.06472099485995,2.16957117484565,2.54306079714841,0.700269223268719,2.39735075729837
1.27357913201136,1.0535108041254,2.18147932206881,2.53424574333683,0.692342132226076,2.406992549116
1.28840558841661,1.04103073832934,2.19476751017985,2.52444820461401,0.683516579689501,2.41775776536099
1.30287578892223,1.0288508764192,2.20773656465791,2.51488660725936,0.674903311570765,2.42826454267265
1.31773592096447,1.01635056176907,2.22105889661625,2.50507967559893,0.666063239186649,2.43905985675944
1.32703329647376,1.0084839495425,2.22937178307399,2.49887133456898,0.660501195894323,2.445782190554
1.33872974511994,0.998625462029181,2.23984830476353,2.49112137025141,0.653529874825618,2.45426564119172
1.35253114699447,0.987020136212044,2.25222361561848,2.48202011506313,0.645322617243311,2.46429488965613
1.36706268078525,0.974812353700772,2.26525923971115,2.47245563814386,0.636689018598377,2.47486273023376
1.38150612352513,0.962683275731719,2.2782181408881,2.4629566067008,0.628110964747051,2.48536978566613
1.39532259231442,0.951081578666366,2.29061493660463,2.45387130107497,0.619905869120874,2.49542134877698
1.41085346661358,0.938058957481719,2.30455911083195,2.44368829404432,0.610695386369184,2.50673316710266
1.42451359058214,0.926599175334213,2.3168208288377,2.43472268240245,0.602590393459451,2.51667840284202
1.43886119540907,0.914573430798341,2.32970492433389,2.42532297541203,0.594084852544992,2.52713167613374
1.45296221067039,0.902759213537564,2.34236995306669,2.41609251134138,0.585728799630597,2.5374086683826
1.46307080092228,0.89427395979438,2.35144129941799,2.40945006042058,0.579727680658708,2.54476477494674
1.47850471637574,0.88129266719015,2.36565970578394,2.39924087839973,0.570372293778647,2.5566414112862
1.48926470953139,0.872335547332759,2.37504610040861,2.39231050207043,0.564176383654745,2.56399053567907
1.49985721228918,0.863390822030303,2.38493845051563,2.38523699370648,0.557661802296054,2.5723806303629
1.5127766054581,0.852680468187613,2.39612958189508,2.3769931594463,0.550299019508819,2.58106017534651
1.52615482583386,0.84141115282765,2.40863668490607,2.36810354147103,0.542090322814494,2.59167541034243
1.53949994457959,0.830378374966622,2.42013065719977,2.35964208337008,0.534542920970819,2.60052140606257
1.55107083182552,0.820572192112416,2.4312850553384,2.35183399434875,0.527234430984784,2.61029861005455
1.56331678432679,0.81072341987967,2.44054934550572,2.34460445889779,0.521148443483381,2.61613881279377
1.57884029333412,0.796404200701134,2.46131889080637,2.33184207057863,0.507618544879503,2.63954622002828
1.56627434519619,0.818106905023411,2.39504340768208,2.3619847597172,0.550491229501091,2.53288330923291
1.46550746824088,0.952731447505391,2.05627812837135,2.52648870660969,0.769915917803524,2.01927696928465
1.41033374199196,1.02525401734037,1.87664926806966,2.61422755590665,0.886286150032858,1.74844504730162
1.418635821924,1.01448478049797,1.90308248873717,2.60129895098895,0.869179796421044,1.78813762303518
1.4085473579105,1.02773607747715,1.87040679376974,2.61731501867575,0.890371627052185,1.73891253622096
1.40841792963363,1.02801294005791,1.86963570525166,2.617718080218,0.890902276678081,1.73765159516646
1.40077888901802,1.03810855666972,1.84470034677972,2.62995886768612,0.907093614410591,1.70003214541184
1.39738308111114,1.04267916155879,1.83336511078303,2.63555183598258,0.914481560727246,1.68285969467224
1.39147328306458,1.0505369316883,1.81396402969441,2.64510632115002,0.927101500108755,1.65355663339205
1.38713957155711,1.05634665850926,1.79961689237491,2.65219812442555,0.936454213228325,1.63185181002084
1.38157880171799,1.06377334678309,1.78128962629329,2.66124680639885,0.948391873426995,1.6041488577194
1.37682925810068,1.07014545651137,1.76558235864878,2.66902593425139,0.958638877216878,1.58038940240226
1.37188803859234,1.07677952821839,1.7492366063167,2.67712711169599,0.969305887241209,1.55566235337425
1.36730555968752,1.08294846614887,1.7340618050462,2.68466799833139,0.979220691715804,1.5327004926018
1.36210771972824,1.08993850679424,1.71685621891494,2.69320920127447,0.990457084245385,1.50666845848494
1.35730080481491,1.09642047067092,1.70092779538894,2.70113779867673,1.00087215271425,1.48256218416644
1.35379920645894,1.10118651745625,1.689282438739,2.70698809031023,1.00851862002564,1.46492144829837
1.34983128816909,1.1065760827759,1.67609692495283,2.71359859418231,1.01716831974033,1.44495179569645
1.34486555094097,1.11329079431568,1.65962446449501,2.72182051800501,1.0279525313451,1.42001523846193
1.34013547017827,1.11970134624724,1.64391987614125,2.7296767273377,1.03824448692846,1.39623571000077
1.33541407241216,1.12610714789586,1.6282374108331,2.73753035978194,1.04852700093323,1.37248706736494
1.33060364874827,1.13254243324639,1.61239199934164,2.74568205263541,1.05897713469149,1.34842969248513
1.32600624208078,1.13898595226084,1.59683342251345,2.75306796726503,1.0690732863403,1.3249842150824
1.3213810082956,1.14500580033888,1.5818479053973,2.76122169377821,1.07908572164368,1.3021048241262
1.31690815109606,1.15145901487811,1.56645346854749,2.76817541458328,1.08898380215913,1.279007588663
1.31240299508468,1.15728314151107,1.55192073080702,2.77622492698618,1.09873853063546,1.25677845462311
1.30828814524102,1.16307264457271,1.53798174226232,2.78292563183497,1.1078216700583,1.23574863239026
1.30377198601821,1.16914577378279,1.52288288362292,2.78934475364529,1.11726566239264,1.21321999219967
1.30035357003128,1.17199131987953,1.5139500476618,2.79674182322201,1.12380260143334,1.19886511022751
1.29753045294257,1.17944862431185,1.49921663490231,2.79492998435136,1.13081938535029,1.17918923797338
1.29046066038602,1.17643460223799,1.49364129993937,2.82457442452738,1.14169244312553,1.16307988718551
1.34009083932416,1.3355125222557,1.33379450281061,2.40032548034245,1.10834698203147,1.06517159752904
1.37173981401879,1.43258036913625,1.23812163907248,2.13629297549099,1.08560842764431,1.00946069628348
1.38022604948117,1.45864203413341,1.21235971444273,2.0650475151419,1.07939643011269,0.994505289292822
1.39081745770893,1.49117160204897,1.18022663445801,1.9762817676972,1.07169452206547,0.975821574152534
1.40092286629666,1.52220242506607,1.14957654924236,1.89159700182532,1.06434359414885,0.958004644277115
1.41233536738971,1.55721503161747,1.11502121966475,1.7960965525065,1.05605986081138,0.937924194322956
1.4236322241996,1.59187351097792,1.08081806395533,1.70158264694152,1.04786658902269,0.918044447262643
1.43378788425059,1.62303026634531,1.0500678139289,1.61659680412767,1.04049429523892,0.900175612124493
1.44539923131635,1.65863065215788,1.0149551459214,1.51955158117495,1.03208609676929,0.879771858050478
1.45430356657461,1.68595118648973,0.987989900816311,1.44503350347463,1.02562321457293,0.86410047436844
1.4639391497818,1.7154917481908,0.958852931017339,1.36449074149099,1.01864065185502,0.84717308163578
1.47598080119172,1.75238420587886,0.922492902323354,1.26398919796103,1.00994333342724,0.826046204846315
1.48819464197757,1.78979425660415,0.885632269174912,1.16209933091325,1.00112910594336,0.80462949542009
1.49986136359448,1.8255236660719,0.85043224298133,1.06479744396248,0.992713352887163,0.784178138282902
1.51164547524911,1.86160293821754,0.814896768552621,0.966563810773876,0.98422015042383,0.763532895195402
1.52249217069918,1.89480864603149,0.78219488672834,0.876161688846637,0.976405189909486,0.744534266025961
1.53171274222626,1.92303611579035,0.754395782593753,0.799312925610725,0.969761896940526,0.728383984243307
1.54042831648887,1.94971124773547,0.728131548266925,0.726704249803737,0.963487214956158,0.713126073814553
1.54954133460337,1.9775916898659,0.700691216655908,0.650839027441257,0.956934730957311,0.697186089514578
1.55849913660019,2.00498855349236,0.673735173305138,0.57630867878709,0.950500379091148,0.681528340977356
1.56571814272305,2.0270626417934,0.652020841188089,0.516268830151649,0.945318579585238,0.668915806949048
1.57078514658588,2.04255124224665,0.636789606706389,0.474152262080348,0.941685347775138,0.660069451333282
1.57580071550684,2.05787333868215,0.621731007468422,0.432508727691989,0.938095952558031,0.65132433905474
1.58203964945175,2.07692451880877,0.603015304950149,0.380747901723416,0.933637188712865,0.64045626692207
1.58743475127743,2.09338778678082,0.586852684096777,0.336042741688818,0.929789872071363,0.631071930249688
1.59223090983179,2.10801151848635,0.572507386433276,0.296358680362011,0.926378550453442,0.622744017847778
1.5964276663178,2.12079436193645,0.559980693117295,0.261699283853456,0.923403515024489,0.615473268511199
1.60028140892984,2.13251986237744,0.548502242825582,0.229934311749659,0.920681054163715,0.608812271630129
1.60361229670297,2.14263853502391,0.538612154565833,0.202557385722574,0.918339936664623,0.6030747044499
1.60659126628032,2.15167282969661,0.529796719232169,0.178147996824747,0.916257641008831,0.597962209400278
1.60940053833994,2.16017969433226,0.521508297507566,0.155191816757016,0.914303550433264,0.593156721537709
1.61175778005917,2.1672964936513,0.514594819061803,0.136033674557044,0.912679817629267,0.589150680682829
1.61365029146455,2.17298456338486,0.509094155673633,0.120778364144392,0.911395431673701,0.585966066441605
1.61503690562763,2.17711826653114,0.505129664642383,0.109767079720462,0.910479760660069,0.583674504105744
1.61642125046048,2.18123678848169,0.501188007619431,0.0988150897870766,0.90957189649606,0.581397071087685
1.61791735172106,2.1856887729684,0.496926243323029,0.0869741562127798,0.908590007470611,0.578934575901719
1.61927999802072,2.18972511324852,0.493080604363233,0.0762802762317106,0.907709585844926,0.576714578285273
1.62046997388743,2.19322621277931,0.489768435721401,0.0670580542468723,0.906958543980436,0.574805203630053
1.62149934179512,2.196229193028,0.486952993610537,0.0592060046846081,0.906328045681224,0.57318508477653
1.6223916104965,2.19880617505938,0.484563105570507,0.052527446884238,0.905801039018154,0.571812857100435
1.62320178874383,2.20112556106793,0.482432924308101,0.046563907433439,0.905337890418093,0.570592169201783
1.62396524855693,2.20329576946745,0.480455550334675,0.0410199312259741,0.904913015893015,0.569460902470118
1.62462559574458,2.20514481952367,0.478799720627137,0.0363622881905682,0.904566550410191,0.568517017595046
1.62519797631117,2.20671936956688,0.477419206324655,0.032463317038104,0.904287363371566,0.567733626748578
1.62571101217645,2.20810728244293,0.476227247300765,0.0290832872194221,0.904054652511827,0.567060300144984
1.62607388112169,2.20903144385354,0.475495866893933,0.0269746191645197,0.90393316061414,0.566654976564623
1.626447105251,2.20998283161727,0.474741957261008,0.0248015900020176,0.90380756189966,0.566237033605786
1.6268488962369,2.21101757111981,0.473909887695966,0.022410585774745,0.903664455574552,0.565774112711158
1.62699763015281,2.21166514586809,0.473088082987875,0.0202281519351354,0.903413194695954,0.565276510796506
1.62710899118432,2.21219457126854,0.472386213003906,0.0183755317329613,0.903191661983305,0.564848978648783
1.62718244648337,2.21260374553764,0.471806798131533,0.0168594738185525,0.903000594046615,0.564493029873425
1.62722192467441,2.21290422544402,0.471338907109903,0.0156495408409012,0.902837512776531,0.564202363110289
1.62724134460788,2.21313812114345,0.470941547934427,0.0146321804594157,0.902692764934836,0.563953215960771
1.62725823183991,2.2133585889449,0.470562845543747,0.0136637570534726,0.902554095152266,0.563715502864162
1.62730254827669,2.21365681293091,0.470113516649147,0.0124972018415139,0.902400321082446,0.563437410073189
1.62731923292722,2.21386418498905,0.469759655373786,0.0115916491935189,0.902271148412735,0.563215437211282
1.62730662602676,2.21397530585503,0.469506883623411,0.0109624925686786,0.902168011437429,0.563052883769436
1.62727057597574,2.21400774286067,0.469338223030095,0.010562639840375,0.902086948853124,0.562939921239954
1.62724186738496,2.2140552865991,0.469161739177523,0.0101377342416891,0.902006119667155,0.562823186444799
1.62722065511573,2.21411814978558,0.468977472814677,0.0096877668893159,0.901925608216423,0.562702730470232
1.62720279229033,2.21418342069912,0.468798347135855,0.00924836235481477,0.901848564655553,0.562586083949964
1.62717616171678,2.2142138519376,0.468661190146257,0.00892125835962459,0.901783833439917,0.562494658610703
1.62715365549734,2.21424864003616,0.468527659405256,0.00860033387470111,0.901722328973344,0.562406207272541
1.62712878410955,2.2142677733859,0.468417601522772,0.00834038616966442,0.90166883544543,0.562332275296243
1.62710278111527,2.21427485913767,0.468327626102756,0.00813196403659087,0.90162259093483,0.562270910731557
1.62708338038194,2.21429338595086,0.468234780428163,0.00791152905269447,0.901578163822914,0.562208798536261
1.62706235658292,2.21429809082159,0.468164022951858,0.00774803890708075,0.90154154205736,0.562160447310992
1.62704422483267,2.21430265991865,0.46810200560936,0.00760453043299364,0.90150957466052,0.562118116595347
1.62702863458476,2.21430592669215,0.468049966670466,0.0074843833148057,0.901482584206221,0.562082535575621
1.62701408429863,2.21430322282686,0.468012572119953,0.00740046308054128,0.901461706173364,0.562056422526944
1.62714393381401,2.21448234437459,0.467463412110431,0.00687191808143014,0.901220613402321,0.561912334480176
1.62704319612741,2.21437502549891,0.467788722655724,0.0070918592846912,0.901362929119777,0.561972541263464
1.62716467138066,2.21454090006703,0.467312612120855,0.00663624881028307,0.9011570247803,0.561850812978557
1.62707442350771,2.21444214703464,0.467640706110354,0.00687417281160712,0.901303374957247,0.561918065891357
1.62715470745878,2.21455644089906,0.467360163266512,0.00658857164188026,0.901186893790178,0.561845664075268
1.62717270141314,2.21459012882379,0.467330463634506,0.00652841657581236,0.901180869911798,0.561835098791489
1.62715751373764,2.21458205923548,0.467444917715111,0.00659396702540084,0.901239660819958,0.561860116354264
1.62706636402614,2.21447755321148,0.467861096930195,0.00692481883955396,0.90143145838468,0.561958068071441
1.62847103231632,2.21625057865292,0.462773175034284,0.00248852587743277,0.899231876967213,0.560772769958321
1.61546794869908,2.19993716439996,0.510927733203458,0.0441775929028789,0.920186875913493,0.572021509933859
1.52009336386159,2.08034374628647,0.863225622406203,0.349300835676284,1.07346484124291,0.654223990570405
1.44572561160119,1.98680802171301,1.13835097707994,0.587667500887449,1.19302089393765,0.718575568715309
1.44321646711802,1.98403511880969,1.14731441051919,0.595315725741427,1.19713614462812,0.720482593402117
1.41991047865735,1.95420310585569,1.23437508648524,0.67088194257876,1.23470692501466,0.741135699251897
1.40332071773454,1.934301317036,1.29467739129296,0.722846179945227,1.26144128411835,0.754741698668604
1.38248977352218,1.90685145809655,1.37358849152663,0.791554356724611,1.29508645611139,0.773882370424314
1.362816511883,1.8841045881594,1.44397483736031,0.851963404390333,1.32675506176809,0.789298450755328
1.34217884451567,1.85532946710238,1.52427091659282,0.922309900598495,1.36017208398831,0.809603145765157
1.31803518905157,1.82987748746274,1.60739218026888,0.992931361137402,1.39892798712463,0.826443494374429
1.30272274306066,1.79885294371862,1.67978846747206,1.05894418388194,1.42416095382657,0.849678473931994
1.32956155130386,1.75695023565428,1.68027774770185,1.08059916827243,1.38419562183693,0.890195961420312
1.35137323968142,1.73202696658439,1.66876484642397,1.08530975339304,1.35140106119018,0.915473005278913
1.36782704939373,1.71332983682374,1.66004926531838,1.0888018571448,1.32671371953133,0.934486838600353
1.38257090489314,1.69638910568507,1.65253975992524,1.09224078920492,1.30462826888485,0.951698980309699
1.4016824362366,1.67456073048179,1.64253131635998,1.09642938992433,1.27594130822947,0.973867733997947
1.43079829971035,1.64106984789844,1.62739261674682,1.10298174589459,1.23214118458745,1.00777631725079
1.46625818528032,1.60028175717348,1.60887564915934,1.11089686937321,1.17875568102069,1.04904807970087
1.50355986064726,1.55734879113193,1.58942062181847,1.11925161804739,1.12259264716491,1.09248222193164
1.54798491949008,1.50617653042489,1.56622853457719,1.12919827471938,1.05566651819335,1.14422130573681
1.59143522543746,1.45613087019087,1.5435599980871,1.1389373075907,0.990219037047251,1.19482815068991
1.64120585592117,1.3983065580523,1.5172423621524,1.14998116183116,0.914742053889523,1.2528988891808
1.67889832180531,1.35446358807287,1.49727440647621,1.15833274379853,0.857528773738303,1.29688748930132
1.72271322894484,1.30354111869114,1.47409331938931,1.1680508655129,0.791065487061766,1.3480128128129
1.76072033051624,1.2593451484466,1.45396804662213,1.17647524705386,0.733387985635331,1.39236600607488
1.79205612551974,1.22287541089096,1.43735266626297,1.18341345074315,0.68580216573664,1.42894026463733
1.81134952104974,1.20034771279348,1.42706967787182,1.18766785316512,0.6564281280277,1.45147366377309
1.83048593628583,1.17800891264501,1.41687439928248,1.19188897160414,0.627298860376418,1.47382259835496
1.84917877835409,1.15619106944261,1.40691771853063,1.19601299637132,0.598848043570945,1.49565286332873
1.86481413743345,1.13791934268752,1.39857335526694,1.19945712680955,0.575027590395082,1.51391698251741
1.87750784221684,1.12306006122704,1.3917807115903,1.20224727881967,0.55566277436689,1.52874992067574
1.88499853072915,1.11423036873398,1.38772822755684,1.2038792559772,0.544172497706384,1.53751522643608
1.89225900389534,1.10567614242884,1.38380324833322,1.20546205115448,0.533039578588255,1.54601032242556
1.89838511820599,1.09844392676409,1.38048104830658,1.20679411124759,0.523631127124938,1.55318106561283
1.90229317940128,1.09378801477689,1.37833122646032,1.20763383813769,0.517585659628279,1.55776399056704
1.90525863174486,1.09023272424746,1.37668379292169,1.20826570856233,0.512975302033866,1.5612460121099
1.90731008011435,1.08774516999691,1.37552387348452,1.20869615264103,0.509757033959171,1.56366043568491
1.90887934318937,1.08582585339932,1.37462471588646,1.20902151070497,0.507278264571154,1.56551065346055
1.90971322887441,1.08476793666317,1.37411948071575,1.2091853628402,0.505921928545306,1.56650144958845
1.91054965615724,1.08371766608836,1.37362055026969,1.20935229893216,0.504572653229485,1.56749308819124
1.91141707529218,1.08264225250959,1.37311307175285,1.20952869490662,0.503187566603269,1.56851871105411
1.91192961021642,1.08198833852408,1.372799879818,1.20962852870172,0.502350124050114,1.56912842602322
1.91236414741049,1.0814356115725,1.37253555769446,1.20971356780792,0.501641847882601,1.569645019032
1.9126683977107,1.08104465709241,1.3723476357324,1.20977217030392,0.501141864566085,1.57000751383877
1.91289766117234,1.08075154263117,1.37220710051715,1.20981668213469,0.50076663722023,1.57028036943218
1.91305616351774,1.08055142071435,1.37211176234625,1.20984805571667,0.500509821438967,1.57046850382038
1.91318823011866,1.0803930242148,1.37203834947082,1.20987618150177,0.500304435632183,1.57062358816428
1.91329044623547,1.08028031305113,1.37198866220557,1.20990030002161,0.500155650639921,1.570741639736
1.91337795824884,1.08019575166493,1.37195473603094,1.20992378686342,0.500040560619206,1.5708403184674
1.91344449169208,1.08014657537401,1.37193984945087,1.20994523680673,0.499968624695097,1.57091231442443
1.9135006409236,1.08012048212724,1.37193840519126,1.20996700226625,0.499923783402406,1.57096998742621
1.91355761988674,1.08010443559821,1.37194446794046,1.20999156970828,0.499889022815746,1.57102642309379
1.91361927171319,1.08009391120883,1.37195596254794,1.21001977774225,0.499858453497303,1.57108611739828
1.91367988508493,1.08009542259492,1.37197582109333,1.21005033008111,0.499840611142588,1.57114243097055
1.91374376223347,1.08010387739716,1.37200170084562,1.2100841590294,0.499828874673425,1.57120040233293
1.91380728634931,1.08012332797404,1.37203540626029,1.21012042644097,0.499828574796588,1.57125584149726
1.91387562349536,1.08014764363635,1.37207411277793,1.21016024804608,0.499831744684811,1.57131480182974
1.91394756019001,1.08017805564258,1.3721183331885,1.21020331211973,0.499840040670463,1.57137590325003
1.9140236753642,1.0802137000357,1.37216762328334,1.2102497016301,0.49985238775615,1.5714398595622
1.91410460744218,1.08025362218215,1.37222149183916,1.21029950762147,0.499867598524146,1.57150745830283
1.91419032767727,1.08029761686199,1.37227978186045,1.21035266698203,0.49988547083612,1.57157871372632
1.91428060940308,1.08034568445017,1.37234242343452,1.21040906689288,0.499906077620893,1.5716534140384
1.91437547947007,1.08039750770662,1.37240919594255,1.21046864530297,0.499929083586803,1.57173164786185
1.91447534902297,1.08045229963362,1.37247965876056,1.21053141989966,0.499953546688836,1.57181395686408
1.91458003162323,1.08050993889626,1.37255366660119,1.21059726896518,0.499979401642642,1.57190019120428
1.91468919538325,1.0805704458628,1.37263113139976,1.21066603202093,0.500006775641599,1.57199003680098
1.91480263455606,1.08063366761337,1.37271187909748,1.21073757022163,0.50003557705421,1.57208333210469
1.9149201706719,1.08069939168918,1.3727957011159,1.21081174415367,0.500065644205118,1.57217995296994
1.91504156009754,1.08076745248177,1.37288240250881,1.2108883930829,0.500096884521097,1.57227970500081
1.91516655383309,1.08083766154166,1.37297177018538,1.21096734817133,0.50012918362451,1.5723823933637
1.9152948708906,1.0809098379879,1.37306358661198,1.21104842644638,0.500162445169369,1.57248779183036
1.91543458997399,1.08097561584291,1.37316790149364,1.21113521821113,0.500197410276204,1.57260212265821
1.91556028946883,1.0810592919238,1.3732536205293,1.21121617155808,0.500231409993243,1.57270577221162
1.91540663727368,1.08100286170515,1.37313327030052,1.21112254788298,0.500194297512448,1.57258063185516
1.91542058455328,1.08078713976493,1.3732177552514,1.21110520330427,0.50017499030618,1.57258479962581
1.91495579368636,1.08104319928538,1.37271169031559,1.2108719504852,0.500106666187783,1.57222012220836
1.91562555519465,1.08019758014145,1.37359969269155,1.21115229126429,0.500156182605155,1.57273009915654
1.91399748015012,1.08159940396515,1.37165888178381,1.21039433443951,0.499968710355864,1.57146914072248
1.91680538609227,1.07867952678143,1.37517347513503,1.21164280691345,0.500240518465362,1.57362752523814
1.91111318303608,1.08405890799336,1.36822854460553,1.20904873614417,0.499634141072542,1.56923444246907
1.92402695707663,1.07129299499694,1.38417158404714,1.2148681121949,0.500952208298111,1.57918261599456
1.81741776593171,1.17514190460522,1.25306752887419,1.16664633445998,0.489913127580727,1.49700563097586
1.7686104539887,1.22260634061059,1.19307249154477,1.14456040742948,0.484851159250768,1.45938117173848
1.74451449673535,1.24597000024073,1.16347631341304,1.13364857122891,0.482344985870551,1.44080387849813
1.71103498286232,1.27849644634326,1.12233318801432,1.11849493299658,0.478869444790481,1.41499423280109
1.67309433288478,1.31538357968168,1.07569890220852,1.10132518224602,0.474933507936491,1.38574632499226
1.63460829088492,1.35281140148851,1.02839077412639,1.08390983995098,0.470942062143742,1.35607832280341
1.59612134482679,1.3902489179943,0.981078595862595,1.06649511984863,0.466951425510184,1.32640991132278
1.545083802828,1.43993990804918,0.918322879248199,1.04340673398782,0.461664061553616,1.28706809991063
1.48820215962441,1.49534163211579,0.848374319928917,1.01767702682204,0.455773395843518,1.24322209708245
1.43186267264259,1.55022375805971,0.779089643822466,0.992193546154255,0.449939741716312,1.19979427958241
1.37560888684896,1.60503174379582,0.709907245564281,0.966749922994904,0.444115918652421,1.15643282744613
1.32199223938483,1.65727650455554,0.643966024713398,0.942499796928949,0.438565740826976,1.11510433016928
1.26815411156141,1.70974703483716,0.577749093960073,0.918150662866207,0.4329936561204,1.07360543740131
1.21254896864728,1.76395125675551,0.50935501036688,0.893003721278343,0.427239875046394,1.03074489139129
1.16542449295708,1.80989151382791,0.451391097199826,0.871692443184097,0.422363948319782,0.994421358379326
1.12302876595353,1.85122826302488,0.399241489368857,0.852520414622798,0.417977957469633,0.961742952665512
1.08896216818883,1.88444898054865,0.357335589879363,0.837115542745274,0.414454162291688,0.935484761143893
1.06628892981679,1.90656420020004,0.329443200728479,0.826863313906571,0.412109386557059,0.918008618539171
1.04267633932295,1.92960582738562,0.300391838382308,0.816187525536006,0.409668508972031,0.899808771382127
1.01812109948703,1.95357707134758,0.270177448910301,0.805086685920289,0.407131187851709,0.880882678009219
0.999180682679775,1.97208038377425,0.246867456761529,0.796525736490803,0.405175420815363,0.866284677699039
0.982437306813691,1.98845014385396,0.226257103100399,0.788959331517911,0.403447827559535,0.853380426007614
0.969032848268153,2.00157227386126,0.209751214224337,0.782903761184956,0.402066465191027,0.843050051697884
0.956256605924939,2.0140912875602,0.19401493740105,0.777133380930015,0.400751057774505,0.833204210099371
0.947547952804217,2.02265161815432,0.183279635103417,0.773203284340952,0.399857205343805,0.826493883398219
0.940075261174735,2.03001572376842,0.174061693928588,0.769833146380394,0.399092125592876,0.820736518569602
0.934260192149723,2.03577210932255,0.166879907668397,0.76721360611193,0.398499403353063,0.816257117851675
0.929332144418108,2.04067244346603,0.160786279405923,0.764996222184775,0.397999349482037,0.812461716065273
0.92578500624575,2.04423472990398,0.156388473272294,0.763404286794528,0.39764301296196,0.809730985211236
0.923488039693561,2.04658634411333,0.15352570505356,0.762378666817043,0.397416858562046,0.807964150007347
0.921343621225984,2.04882937347179,0.150706113946495,0.761363640670758,0.397195515413974,0.806268725504518
0.919143615581399,2.05103505805227,0.148266460214438,0.760513848308991,0.397007119707994,0.804678808834317
0.917601665543349,2.05280652013876,0.145735423776637,0.759585615283051,0.396812344246723,0.803301613664127
0.916069474290944,2.05424289126099,0.144716583624325,0.759293496218797,0.396745364620797,0.802425426791361
0.915336025690349,2.0554172523453,0.142383368593228,0.758400488886901,0.396569477953849,0.801412157919567
0.914165791222393,2.05629341665258,0.142806574808319,0.758694299431027,0.396625461085216,0.801144253084873
0.914093664125931,2.05711719095077,0.140021506704607,0.757572991086276,0.39641381511301,0.800227509101651
0.912878875421538,2.05767691250227,0.142069567999077,0.758555211913554,0.396607795941151,0.800478495704105
0.913451079010385,2.05845750018856,0.137496034017179,0.756645367451818,0.396248182994165,0.799213190148896
0.911275992098828,2.058629936261,0.144379079135644,0.759721656206986,0.39684874191493,0.800700258191653
0.886692818106553,2.05508715413925,0.238915644160323,0.801025156826906,0.404789787319082,0.822730041678447
0.880195700339091,2.05422549766757,0.264175913307301,0.81209442046994,0.40693070281485,0.828663418259996
0.871616351368575,2.0530496121272,0.297459097618992,0.826665699583746,0.409744031143833,0.836466204615615
0.854754941412076,2.05061571659882,0.362629421591169,0.855152428557913,0.415227971148361,0.851694627016029
0.836178066804367,2.04765228049146,0.433891319784671,0.886199842062598,0.42116815060389,0.868233963367597
0.81318405367107,2.04401871806723,0.522164361187311,0.924671296060497,0.428533303985643,0.88873543604581
0.782422714309065,2.03920543237074,0.640345487876732,0.976194698021765,0.438403419561164,0.916202048651513
0.749952475876517,2.03413509977137,0.765112800309536,1.03059329215438,0.448825706299444,0.945203653690056
